02/04/2020 15:29:26,10.298
02/04/2020 16:29:26,10.291
02/04/2020 17:29:26,10.300
02/04/2020 18:29:26,10.295
02/04/2020 19:29:26,10.301
02/04/2020 20:29:26,10.292
02/04/2020 21:29:26,10.296
02/04/2020 22:29:26,10.296
02/04/2020 23:29:26,10.295
03/04/2020 00:29:26,10.297
03/04/2020 01:29:26,10.301
03/04/2020 02:29:26,10.306
03/04/2020 03:29:26,10.302
03/04/2020 04:29:26,10.295
03/04/2020 05:29:26,10.306
03/04/2020 06:29:26,10.312
03/04/2020 07:29:26,10.302
03/04/2020 08:29:26,10.298
03/04/2020 09:29:26,10.299
03/04/2020 10:29:26,10.299
03/04/2020 11:38:59,-4.689
03/04/2020 12:38:59,10.334
03/04/2020 13:38:59,10.335
03/04/2020 14:38:59,10.334
03/04/2020 15:38:59,10.334
03/04/2020 16:38:59,10.336
03/04/2020 17:38:59,10.337
03/04/2020 18:38:59,10.337
03/04/2020 19:38:59,10.338
03/04/2020 20:38:59,10.338
03/04/2020 21:38:59,10.338
03/04/2020 22:38:59,10.338
03/04/2020 23:38:59,10.339
04/04/2020 00:38:59,10.339
04/04/2020 01:38:59,10.340
04/04/2020 02:38:59,10.338
04/04/2020 03:38:59,10.340
04/04/2020 04:38:59,10.339
04/04/2020 05:38:59,10.340
04/04/2020 06:38:59,10.340
04/04/2020 07:38:59,10.341
04/04/2020 08:38:59,10.340
04/04/2020 09:38:59,10.341
04/04/2020 10:38:59,10.340
04/04/2020 11:38:59,10.342
04/04/2020 12:38:59,10.341
04/04/2020 13:38:59,10.342
04/04/2020 14:38:59,10.342
04/04/2020 15:38:59,10.342
04/04/2020 16:38:59,10.341
04/04/2020 17:38:59,10.342
04/04/2020 18:38:59,10.342
04/04/2020 19:38:59,10.343
04/04/2020 20:38:59,10.343
04/04/2020 21:38:59,10.342
04/04/2020 22:38:59,10.343
04/04/2020 23:38:59,10.343
05/04/2020 00:38:59,10.342
05/04/2020 01:38:59,10.342
05/04/2020 02:38:59,10.342
05/04/2020 03:38:59,10.342
05/04/2020 04:38:59,10.342
05/04/2020 05:38:59,10.341
05/04/2020 06:38:59,10.342
05/04/2020 07:38:59,10.344
05/04/2020 08:38:59,10.342
05/04/2020 09:38:59,10.343
05/04/2020 10:38:59,10.342
05/04/2020 11:38:59,10.342
05/04/2020 12:38:59,10.342
05/04/2020 13:38:59,10.341
05/04/2020 14:38:59,10.341
05/04/2020 15:38:59,10.340
05/04/2020 16:38:59,10.340
05/04/2020 17:38:59,10.340
05/04/2020 18:38:59,10.340
05/04/2020 19:38:59,10.341
05/04/2020 20:38:59,10.341
05/04/2020 21:38:59,10.340
05/04/2020 22:38:59,10.341
05/04/2020 23:38:59,10.340
06/04/2020 00:38:59,10.340
06/04/2020 01:38:59,10.340
06/04/2020 02:38:59,10.342
06/04/2020 03:38:59,10.342
06/04/2020 04:38:59,10.340
06/04/2020 05:38:59,10.342
06/04/2020 06:38:59,10.342
06/04/2020 07:38:59,10.342
06/04/2020 08:38:59,10.343
06/04/2020 09:38:59,10.343
06/04/2020 10:38:59,10.343
06/04/2020 11:38:59,10.342
06/04/2020 12:38:59,10.342
06/04/2020 13:38:59,10.343
06/04/2020 14:38:59,10.342
06/04/2020 15:38:59,10.344
06/04/2020 16:38:59,10.342
06/04/2020 17:38:59,10.342
06/04/2020 18:38:59,10.343
06/04/2020 19:38:59,10.344
06/04/2020 20:38:59,10.345
06/04/2020 21:38:59,10.345
06/04/2020 22:38:59,10.345
06/04/2020 23:38:59,10.345
07/04/2020 00:38:59,10.346
07/04/2020 01:38:59,10.344
07/04/2020 02:38:59,10.345
07/04/2020 03:38:59,10.344
07/04/2020 04:38:59,10.344
07/04/2020 05:38:59,10.344
07/04/2020 06:38:59,10.344
07/04/2020 07:38:59,10.344
07/04/2020 08:38:59,10.344
07/04/2020 09:38:59,10.343
07/04/2020 10:38:59,10.345
07/04/2020 11:38:59,10.342
07/04/2020 12:38:59,10.342
07/04/2020 13:38:59,10.342
07/04/2020 14:38:59,10.341
07/04/2020 15:38:59,10.340
07/04/2020 16:38:59,10.338
07/04/2020 17:38:59,10.340
07/04/2020 18:38:59,10.340
07/04/2020 19:38:59,10.338
07/04/2020 20:38:59,10.340
07/04/2020 21:38:59,10.338
07/04/2020 22:38:59,10.340
07/04/2020 23:38:59,10.338
08/04/2020 00:38:59,10.337
08/04/2020 01:38:59,10.337
08/04/2020 02:38:59,10.336
08/04/2020 03:38:59,10.337
08/04/2020 04:38:59,10.336
08/04/2020 05:38:59,10.336
08/04/2020 06:38:59,10.336
08/04/2020 07:38:59,10.334
08/04/2020 08:38:59,10.335
08/04/2020 09:38:59,10.335
08/04/2020 10:38:59,10.334
08/04/2020 11:38:59,10.334
08/04/2020 12:38:59,10.332
08/04/2020 13:38:59,10.333
08/04/2020 14:38:59,10.331
08/04/2020 15:38:59,10.332
08/04/2020 16:38:59,10.332
08/04/2020 17:38:59,10.331
08/04/2020 18:38:59,10.330
08/04/2020 19:38:59,10.331
08/04/2020 20:38:59,10.331
08/04/2020 21:38:59,10.330
08/04/2020 22:38:59,10.330
08/04/2020 23:38:59,10.330
09/04/2020 00:38:59,10.330
09/04/2020 01:38:59,10.329
09/04/2020 02:38:59,10.329
09/04/2020 03:38:59,10.328
09/04/2020 04:38:59,10.328
09/04/2020 05:38:59,10.328
09/04/2020 06:38:59,10.328
09/04/2020 07:38:59,10.328
09/04/2020 08:38:59,10.328
09/04/2020 09:38:59,10.329
09/04/2020 10:38:59,10.328
09/04/2020 11:38:59,10.328
09/04/2020 12:38:59,10.328
09/04/2020 13:38:59,10.327
09/04/2020 14:38:59,10.326
09/04/2020 15:38:59,10.326
09/04/2020 16:38:59,10.325
09/04/2020 17:38:59,10.326
09/04/2020 18:38:59,10.326
09/04/2020 19:38:59,10.326
09/04/2020 20:38:59,10.326
09/04/2020 21:38:59,10.326
09/04/2020 22:38:59,10.325
09/04/2020 23:38:59,10.326
10/04/2020 00:38:59,10.324
10/04/2020 01:38:59,10.324
10/04/2020 02:38:59,10.323
10/04/2020 03:38:59,10.323
10/04/2020 04:38:59,10.325
10/04/2020 05:38:59,10.322
10/04/2020 06:38:59,10.323
10/04/2020 07:38:59,10.322
10/04/2020 08:38:59,10.322
10/04/2020 09:38:59,10.322
10/04/2020 10:38:59,10.322
10/04/2020 11:38:59,10.321
10/04/2020 12:38:59,10.321
10/04/2020 13:38:59,10.320
10/04/2020 14:38:59,10.320
10/04/2020 15:38:59,10.320
10/04/2020 16:38:59,10.320
10/04/2020 17:38:59,10.320
10/04/2020 18:38:59,10.319
10/04/2020 19:38:59,10.320
10/04/2020 20:38:59,10.321
10/04/2020 21:38:59,10.320
10/04/2020 22:38:59,10.320
10/04/2020 23:38:59,10.319
11/04/2020 00:38:59,10.319
11/04/2020 01:38:59,10.318
11/04/2020 02:38:59,10.318
11/04/2020 03:38:59,10.318
11/04/2020 04:38:59,10.318
11/04/2020 05:38:59,10.318
11/04/2020 06:38:59,10.317
11/04/2020 07:38:59,10.317
11/04/2020 08:38:59,10.317
11/04/2020 09:38:59,10.318
11/04/2020 10:38:59,10.316
11/04/2020 11:38:59,10.316
11/04/2020 12:38:59,10.314
11/04/2020 13:38:59,10.315
11/04/2020 14:38:59,10.314
11/04/2020 15:38:59,10.314
11/04/2020 16:38:59,10.314
11/04/2020 17:38:59,10.314
11/04/2020 18:38:59,10.313
11/04/2020 19:38:59,10.313
11/04/2020 20:38:59,10.314
11/04/2020 21:38:59,10.313
11/04/2020 22:38:59,10.313
11/04/2020 23:38:59,10.311
12/04/2020 00:38:59,10.310
12/04/2020 01:38:59,10.310
12/04/2020 02:38:59,10.311
12/04/2020 03:38:59,10.310
12/04/2020 04:38:59,10.310
12/04/2020 05:38:59,10.309
12/04/2020 06:38:59,10.309
12/04/2020 07:38:59,10.308
12/04/2020 08:38:59,10.308
12/04/2020 09:38:59,10.307
12/04/2020 10:38:59,10.307
12/04/2020 11:38:59,10.307
12/04/2020 12:38:59,10.306
12/04/2020 13:38:59,10.305
12/04/2020 14:38:59,10.304
12/04/2020 15:38:59,10.305
12/04/2020 16:38:59,10.304
12/04/2020 17:38:59,10.304
12/04/2020 18:38:59,10.303
12/04/2020 19:38:59,10.303
12/04/2020 20:38:59,10.303
12/04/2020 21:38:59,10.302
12/04/2020 22:38:59,10.302
12/04/2020 23:38:59,10.302
13/04/2020 00:38:59,10.304
13/04/2020 01:38:59,10.301
13/04/2020 02:38:59,10.300
13/04/2020 03:38:59,10.300
13/04/2020 04:38:59,10.301
13/04/2020 05:38:59,10.299
13/04/2020 06:38:59,10.300
13/04/2020 07:38:59,10.300
13/04/2020 08:38:59,10.300
13/04/2020 09:38:59,10.300
13/04/2020 10:38:59,10.300
13/04/2020 11:38:59,10.298
13/04/2020 12:38:59,10.298
13/04/2020 13:38:59,10.297
13/04/2020 14:38:59,10.297
13/04/2020 15:38:59,10.297
13/04/2020 16:38:59,10.298
13/04/2020 17:38:59,10.297
13/04/2020 18:38:59,10.298
13/04/2020 19:38:59,10.299
13/04/2020 20:38:59,10.300
13/04/2020 21:38:59,10.300
13/04/2020 22:38:59,10.300
13/04/2020 23:38:59,10.302
14/04/2020 00:38:59,10.301
14/04/2020 01:38:59,10.300
14/04/2020 02:38:59,10.300
14/04/2020 03:38:59,10.299
14/04/2020 04:38:59,10.299
14/04/2020 05:38:59,10.298
14/04/2020 06:38:59,10.299
14/04/2020 07:38:59,10.301
14/04/2020 08:38:59,10.301
14/04/2020 09:38:59,10.302
14/04/2020 10:38:59,10.301
14/04/2020 11:38:59,10.301
14/04/2020 12:38:59,10.302
14/04/2020 13:38:59,10.301
14/04/2020 14:38:59,10.300
14/04/2020 15:38:59,10.300
14/04/2020 16:38:59,10.300
14/04/2020 17:38:59,10.300
14/04/2020 18:38:59,10.300
14/04/2020 19:38:59,10.301
14/04/2020 20:38:59,10.301
14/04/2020 21:38:59,10.301
14/04/2020 22:38:59,10.302
14/04/2020 23:38:59,10.301
15/04/2020 00:38:59,10.300
15/04/2020 01:38:59,10.300
15/04/2020 02:38:59,10.300
15/04/2020 03:38:59,10.299
15/04/2020 04:38:59,10.298
15/04/2020 05:38:59,10.300
15/04/2020 06:38:59,10.300
15/04/2020 07:38:59,10.299
15/04/2020 08:38:59,10.300
15/04/2020 09:38:59,10.301
15/04/2020 10:38:59,10.300
15/04/2020 11:38:59,10.300
15/04/2020 12:38:59,10.300
15/04/2020 13:38:59,10.300
15/04/2020 14:38:59,10.300
15/04/2020 15:38:59,10.300
15/04/2020 16:38:59,10.299
15/04/2020 17:38:59,10.299
15/04/2020 18:38:59,10.300
15/04/2020 19:38:59,10.300
15/04/2020 20:38:59,10.301
15/04/2020 21:38:59,10.301
15/04/2020 22:38:59,10.299
15/04/2020 23:38:59,10.298
16/04/2020 00:38:59,10.298
16/04/2020 01:38:59,10.297
16/04/2020 02:38:59,10.298
16/04/2020 03:38:59,10.298
16/04/2020 04:38:59,10.297
16/04/2020 05:38:59,10.298
16/04/2020 06:38:59,10.298
16/04/2020 07:38:59,10.299
16/04/2020 08:38:59,10.297
16/04/2020 09:38:59,10.297
16/04/2020 10:38:59,10.297
16/04/2020 11:38:59,10.297
16/04/2020 12:38:59,10.297
16/04/2020 13:38:59,10.297
16/04/2020 14:38:59,10.298
16/04/2020 15:38:59,10.297
16/04/2020 16:38:59,10.298
16/04/2020 17:38:59,10.298
16/04/2020 18:38:59,10.298
16/04/2020 19:38:59,10.299
16/04/2020 20:38:59,10.300
16/04/2020 21:38:59,10.300
16/04/2020 22:38:59,10.300
16/04/2020 23:38:59,10.300
17/04/2020 00:38:59,10.300
17/04/2020 01:38:59,10.300
17/04/2020 02:38:59,10.300
17/04/2020 03:38:59,10.300
17/04/2020 04:38:59,10.299
17/04/2020 05:38:59,10.300
17/04/2020 06:38:59,10.300
17/04/2020 07:38:59,10.298
17/04/2020 08:38:59,10.297
17/04/2020 09:38:59,10.297
17/04/2020 10:38:59,10.298
17/04/2020 11:38:59,10.298
17/04/2020 12:38:59,10.297
17/04/2020 13:38:59,10.298
17/04/2020 14:38:59,10.297
17/04/2020 15:38:59,10.297
17/04/2020 16:38:59,10.298
17/04/2020 17:38:59,10.298
17/04/2020 18:38:59,10.297
17/04/2020 19:38:59,10.299
17/04/2020 20:38:59,10.299
17/04/2020 21:38:59,10.299
17/04/2020 22:38:59,10.299
17/04/2020 23:38:59,10.298
18/04/2020 00:38:59,10.298
18/04/2020 01:38:59,10.297
18/04/2020 02:38:59,10.298
18/04/2020 03:38:59,10.298
18/04/2020 04:38:59,10.297
18/04/2020 05:38:59,10.298
18/04/2020 06:38:59,10.298
18/04/2020 07:38:59,10.300
18/04/2020 08:38:59,10.298
18/04/2020 09:38:59,10.298
18/04/2020 10:38:59,10.298
18/04/2020 11:38:59,10.297
18/04/2020 12:38:59,10.298
18/04/2020 13:38:59,10.299
18/04/2020 14:38:59,10.299
18/04/2020 15:38:59,10.298
18/04/2020 16:38:59,10.298
18/04/2020 17:38:59,10.299
18/04/2020 18:38:59,10.298
18/04/2020 19:38:59,10.300
18/04/2020 20:38:59,10.300
18/04/2020 21:38:59,10.300
18/04/2020 22:38:59,10.300
18/04/2020 23:38:59,10.299
19/04/2020 00:38:59,10.298
19/04/2020 01:38:59,10.299
19/04/2020 02:38:59,10.300
19/04/2020 03:38:59,10.298
19/04/2020 04:38:59,10.298
19/04/2020 05:38:59,10.299
19/04/2020 06:38:59,10.299
19/04/2020 07:38:59,10.299
19/04/2020 08:38:59,10.299
19/04/2020 09:38:59,10.298
19/04/2020 10:38:59,10.298
19/04/2020 11:38:59,10.298
19/04/2020 12:38:59,10.298
19/04/2020 13:38:59,10.298
19/04/2020 14:38:59,10.298
19/04/2020 15:38:59,10.298
19/04/2020 16:38:59,10.298
19/04/2020 17:38:59,10.298
19/04/2020 18:38:59,10.298
19/04/2020 19:38:59,10.299
19/04/2020 20:38:59,10.299
19/04/2020 21:38:59,10.299
19/04/2020 22:38:59,10.298
19/04/2020 23:38:59,10.299
20/04/2020 00:38:59,10.298
20/04/2020 01:38:59,10.298
20/04/2020 02:38:59,10.298
20/04/2020 03:38:59,10.297
20/04/2020 04:38:59,10.298
20/04/2020 05:38:59,10.297
20/04/2020 06:38:59,10.297
20/04/2020 07:38:59,10.298
20/04/2020 08:38:59,10.298
20/04/2020 09:38:59,10.298
20/04/2020 10:38:59,10.298
20/04/2020 11:38:59,10.298
20/04/2020 12:38:59,10.297
20/04/2020 13:38:59,10.298
20/04/2020 14:38:59,10.299
20/04/2020 15:38:59,10.299
20/04/2020 16:38:59,10.298
20/04/2020 17:38:59,10.298
20/04/2020 18:38:59,10.299
20/04/2020 19:38:59,10.300
20/04/2020 20:38:59,10.301
20/04/2020 21:38:59,10.302
20/04/2020 22:38:59,10.301
20/04/2020 23:38:59,10.301
21/04/2020 00:38:59,10.300
21/04/2020 01:38:59,10.300
21/04/2020 02:38:59,10.301
21/04/2020 03:38:59,10.301
21/04/2020 04:38:59,10.302
21/04/2020 05:38:59,10.303
21/04/2020 06:38:59,10.304
21/04/2020 07:38:59,10.304
21/04/2020 08:38:59,10.306
21/04/2020 09:38:59,10.306
21/04/2020 10:38:59,10.307
21/04/2020 11:38:59,10.307
21/04/2020 12:38:59,10.308
21/04/2020 13:38:59,10.308
21/04/2020 14:38:59,10.309
21/04/2020 15:38:59,10.310
21/04/2020 16:38:59,10.310
21/04/2020 17:38:59,10.311
21/04/2020 18:38:59,10.311
21/04/2020 19:38:59,10.312
21/04/2020 20:38:59,10.313
21/04/2020 21:38:59,10.314
21/04/2020 22:38:59,10.313
21/04/2020 23:38:59,10.314
22/04/2020 00:38:59,10.314
22/04/2020 01:38:59,10.314
22/04/2020 02:38:59,10.315
22/04/2020 03:38:59,10.316
22/04/2020 04:38:59,10.315
22/04/2020 05:38:59,10.317
22/04/2020 06:38:59,10.318
22/04/2020 07:38:59,10.318
22/04/2020 08:38:59,10.319
22/04/2020 09:38:59,10.319
22/04/2020 10:38:59,10.320
22/04/2020 11:38:59,10.320
22/04/2020 12:38:59,10.322
22/04/2020 13:38:59,10.322
22/04/2020 14:38:59,10.322
22/04/2020 15:38:59,10.324
22/04/2020 16:38:59,10.323
22/04/2020 17:38:59,10.325
22/04/2020 18:38:59,10.326
22/04/2020 19:38:59,10.326
22/04/2020 20:38:59,10.327
22/04/2020 21:38:59,10.327
22/04/2020 22:38:59,10.328
22/04/2020 23:38:59,10.328
23/04/2020 00:38:59,10.329
23/04/2020 01:38:59,10.328
23/04/2020 02:38:59,10.328
23/04/2020 03:38:59,10.330
23/04/2020 04:38:59,10.331
23/04/2020 05:38:59,10.330
23/04/2020 06:38:59,10.332
23/04/2020 07:38:59,10.332
23/04/2020 08:38:59,10.333
23/04/2020 09:38:59,10.333
23/04/2020 10:38:59,10.334
23/04/2020 11:38:59,10.334
23/04/2020 12:38:59,10.335
23/04/2020 13:38:59,10.335
23/04/2020 14:38:59,10.335
23/04/2020 15:38:59,10.337
23/04/2020 16:38:59,10.337
23/04/2020 17:38:59,10.337
23/04/2020 18:38:59,10.338
23/04/2020 19:38:59,10.339
23/04/2020 20:38:59,10.339
23/04/2020 21:38:59,10.341
23/04/2020 22:38:59,10.340
23/04/2020 23:38:59,10.340
24/04/2020 00:38:59,10.339
24/04/2020 01:38:59,10.340
24/04/2020 02:38:59,10.341
24/04/2020 03:38:59,10.341
24/04/2020 04:38:59,10.342
24/04/2020 05:38:59,10.342
24/04/2020 06:38:59,10.342
24/04/2020 07:38:59,10.342
24/04/2020 08:38:59,10.344
24/04/2020 09:38:59,10.344
24/04/2020 10:38:59,10.343
24/04/2020 11:38:59,10.344
24/04/2020 12:38:59,10.344
24/04/2020 13:38:59,10.345
24/04/2020 14:38:59,10.346
24/04/2020 15:38:59,10.345
24/04/2020 16:38:59,10.346
24/04/2020 17:38:59,10.346
24/04/2020 18:38:59,10.347
24/04/2020 19:38:59,10.347
24/04/2020 20:38:59,10.349
24/04/2020 21:38:59,10.349
24/04/2020 22:38:59,10.350
24/04/2020 23:38:59,10.350
25/04/2020 00:38:59,10.350
25/04/2020 01:38:59,10.350
25/04/2020 02:38:59,10.351
25/04/2020 03:38:59,10.351
25/04/2020 04:38:59,10.352
25/04/2020 05:38:59,10.353
25/04/2020 06:38:59,10.352
25/04/2020 07:38:59,10.354
25/04/2020 08:38:59,10.354
25/04/2020 09:38:59,10.355
25/04/2020 10:38:59,10.355
25/04/2020 11:38:59,10.356
25/04/2020 12:38:59,10.356
25/04/2020 13:38:59,10.356
25/04/2020 14:38:59,10.357
25/04/2020 15:38:59,10.357
25/04/2020 16:38:59,10.357
25/04/2020 17:38:59,10.357
25/04/2020 18:38:59,10.358
25/04/2020 19:38:59,10.360
25/04/2020 20:38:59,10.359
25/04/2020 21:38:59,10.359
25/04/2020 22:38:59,10.360
25/04/2020 23:38:59,10.362
26/04/2020 00:38:59,10.362
26/04/2020 01:38:59,10.362
26/04/2020 02:38:59,10.362
26/04/2020 03:38:59,10.363
26/04/2020 04:38:59,10.363
26/04/2020 05:38:59,10.363
26/04/2020 06:38:59,10.362
26/04/2020 07:38:59,10.365
26/04/2020 08:38:59,10.365
26/04/2020 09:38:59,10.365
26/04/2020 10:38:59,10.367
26/04/2020 11:38:59,10.367
26/04/2020 12:38:59,10.367
26/04/2020 13:38:59,10.367
26/04/2020 14:38:59,10.369
26/04/2020 15:38:59,10.369
26/04/2020 16:38:59,10.368
26/04/2020 17:38:59,10.370
26/04/2020 18:38:59,10.370
26/04/2020 19:38:59,10.371
26/04/2020 20:38:59,10.372
26/04/2020 21:38:59,10.372
26/04/2020 22:38:59,10.372
26/04/2020 23:38:59,10.372
27/04/2020 00:38:59,10.373
27/04/2020 01:38:59,10.374
27/04/2020 02:38:59,10.375
27/04/2020 03:38:59,10.374
27/04/2020 04:38:59,10.375
27/04/2020 05:38:59,10.376
27/04/2020 06:38:59,10.378
27/04/2020 07:38:59,10.378
27/04/2020 08:38:59,10.377
27/04/2020 09:38:59,10.377
27/04/2020 10:38:59,10.379
27/04/2020 11:38:59,10.379
27/04/2020 12:38:59,10.380
27/04/2020 13:38:59,10.380
27/04/2020 14:38:59,10.379
27/04/2020 15:38:59,10.380
27/04/2020 16:38:59,10.380
27/04/2020 17:38:59,10.382
27/04/2020 18:38:59,10.381
27/04/2020 19:38:59,10.382
27/04/2020 20:38:59,10.383
27/04/2020 21:38:59,10.384
27/04/2020 22:38:59,10.383
27/04/2020 23:38:59,10.383
28/04/2020 00:38:59,10.385
28/04/2020 01:38:59,10.384
28/04/2020 02:38:59,10.385
28/04/2020 03:38:59,10.385
28/04/2020 04:38:59,10.385
28/04/2020 05:38:59,10.386
28/04/2020 06:38:59,10.387
28/04/2020 07:38:59,10.387
28/04/2020 08:38:59,10.387
28/04/2020 09:38:59,10.388
28/04/2020 10:38:59,10.389
28/04/2020 11:38:59,10.389
28/04/2020 12:38:59,10.389
28/04/2020 13:38:59,10.389
28/04/2020 14:38:59,10.391
28/04/2020 15:38:59,10.391
28/04/2020 16:38:59,10.391
28/04/2020 17:38:59,10.392
28/04/2020 18:38:59,10.393
28/04/2020 19:38:59,10.393
28/04/2020 20:38:59,10.395
28/04/2020 21:38:59,10.395
28/04/2020 22:38:59,10.396
28/04/2020 23:38:59,10.397
29/04/2020 00:38:59,10.397
29/04/2020 01:38:59,10.397
29/04/2020 02:38:59,10.398
29/04/2020 03:38:59,10.399
29/04/2020 04:38:59,10.400
29/04/2020 05:38:59,10.402
29/04/2020 06:38:59,10.402
29/04/2020 07:38:59,10.403
29/04/2020 08:38:59,10.404
29/04/2020 09:38:59,10.405
29/04/2020 10:38:59,10.405
29/04/2020 11:38:59,10.406
29/04/2020 12:38:59,10.407
29/04/2020 13:38:59,10.407
29/04/2020 14:38:59,10.408
29/04/2020 15:38:59,10.409
29/04/2020 16:38:59,10.409
29/04/2020 17:38:59,10.409
29/04/2020 18:38:59,10.411
29/04/2020 19:38:59,10.412
29/04/2020 20:38:59,10.413
29/04/2020 21:38:59,10.413
29/04/2020 22:38:59,10.413
29/04/2020 23:38:59,10.414
30/04/2020 00:38:59,10.415
30/04/2020 01:38:59,10.415
30/04/2020 02:38:59,10.415
30/04/2020 03:38:59,10.415
30/04/2020 04:38:59,10.416
30/04/2020 05:38:59,10.417
30/04/2020 06:38:59,10.417
30/04/2020 07:38:59,10.419
30/04/2020 08:38:59,10.419
30/04/2020 09:38:59,10.418
30/04/2020 10:38:59,10.419
30/04/2020 11:38:59,10.420
30/04/2020 12:38:59,10.421
30/04/2020 13:38:59,10.421
30/04/2020 14:38:59,10.421
30/04/2020 15:38:59,10.422
30/04/2020 16:38:59,10.421
30/04/2020 17:38:59,10.423
30/04/2020 18:38:59,10.423
30/04/2020 19:38:59,10.423
30/04/2020 20:38:59,10.425
30/04/2020 21:38:59,10.424
30/04/2020 22:38:59,10.425
30/04/2020 23:38:59,10.425
01/05/2020 00:38:59,10.425
01/05/2020 01:38:59,10.426
01/05/2020 02:38:59,10.425
01/05/2020 03:38:59,10.426
01/05/2020 04:38:59,10.426
01/05/2020 05:38:59,10.426
01/05/2020 06:38:59,10.427
01/05/2020 07:38:59,10.426
01/05/2020 08:38:59,10.427
01/05/2020 09:38:59,10.427
01/05/2020 10:38:59,10.427
01/05/2020 11:38:59,10.427
01/05/2020 12:38:59,10.428
01/05/2020 13:38:59,10.427
01/05/2020 14:38:59,10.428
01/05/2020 15:38:59,10.428
01/05/2020 16:38:59,10.429
01/05/2020 17:38:59,10.429
01/05/2020 18:38:59,10.430
01/05/2020 19:38:59,10.430
01/05/2020 20:38:59,10.431
01/05/2020 21:38:59,10.431
01/05/2020 22:38:59,10.432
01/05/2020 23:38:59,10.431
02/05/2020 00:38:59,10.431
02/05/2020 01:38:59,10.431
02/05/2020 02:38:59,10.431
02/05/2020 03:38:59,10.431
02/05/2020 04:38:59,10.432
02/05/2020 05:38:59,10.433
02/05/2020 06:38:59,10.434
02/05/2020 07:38:59,10.434
02/05/2020 08:38:59,10.433
02/05/2020 09:38:59,10.433
02/05/2020 10:38:59,10.434
02/05/2020 11:38:59,10.434
02/05/2020 12:38:59,10.434
02/05/2020 13:38:59,10.433
02/05/2020 14:38:59,10.432
02/05/2020 15:38:59,10.431
02/05/2020 16:38:59,10.433
02/05/2020 17:38:59,10.435
02/05/2020 18:38:59,10.434
02/05/2020 19:38:59,10.434
02/05/2020 20:38:59,10.436
02/05/2020 21:38:59,10.435
02/05/2020 22:38:59,10.437
02/05/2020 23:38:59,10.437
03/05/2020 00:38:59,10.435
03/05/2020 01:38:59,10.436
03/05/2020 02:38:59,10.435
03/05/2020 03:38:59,10.435
03/05/2020 04:38:59,10.435
03/05/2020 05:38:59,10.435
03/05/2020 06:38:59,10.436
03/05/2020 07:38:59,10.436
03/05/2020 08:38:59,10.435
03/05/2020 09:38:59,10.435
03/05/2020 10:38:59,10.435
03/05/2020 11:38:59,10.434
03/05/2020 12:38:59,10.433
03/05/2020 13:38:59,10.435
03/05/2020 14:38:59,10.434
03/05/2020 15:38:59,10.433
03/05/2020 16:38:59,10.432
03/05/2020 17:38:59,10.434
03/05/2020 18:38:59,10.433
03/05/2020 19:38:59,10.433
03/05/2020 20:38:59,10.434
03/05/2020 21:38:59,10.433
03/05/2020 22:38:59,10.434
03/05/2020 23:38:59,10.433
04/05/2020 00:38:59,10.433
04/05/2020 01:38:59,10.433
04/05/2020 02:38:59,10.433
04/05/2020 03:38:59,10.433
04/05/2020 04:38:59,10.432
04/05/2020 05:38:59,10.434
04/05/2020 06:38:59,10.432
04/05/2020 07:38:59,10.432
04/05/2020 08:38:59,10.434
04/05/2020 09:38:59,10.432
04/05/2020 10:38:59,10.433
04/05/2020 11:38:59,10.434
04/05/2020 12:38:59,10.432
04/05/2020 13:38:59,10.433
04/05/2020 14:38:59,10.432
04/05/2020 15:38:59,10.432
04/05/2020 16:38:59,10.430
04/05/2020 17:38:59,10.431
04/05/2020 18:38:59,10.432
04/05/2020 19:38:59,10.432
04/05/2020 20:38:59,10.432
04/05/2020 21:38:59,10.432
04/05/2020 22:38:59,10.432
04/05/2020 23:38:59,10.432
05/05/2020 00:38:59,10.432
05/05/2020 01:38:59,10.431
05/05/2020 02:38:59,10.431
05/05/2020 03:38:59,10.430
05/05/2020 04:38:59,10.430
05/05/2020 05:38:59,10.430
05/05/2020 06:38:59,10.430
05/05/2020 07:38:59,10.432
05/05/2020 08:38:59,10.431
05/05/2020 09:38:59,10.431
05/05/2020 10:38:59,10.432
05/05/2020 11:38:59,10.430
05/05/2020 12:38:59,10.430
05/05/2020 13:38:59,10.430
05/05/2020 14:38:59,10.430
05/05/2020 15:38:59,10.430
05/05/2020 16:38:59,10.430
05/05/2020 17:38:59,10.429
05/05/2020 18:38:59,10.430
05/05/2020 19:38:59,10.430
05/05/2020 20:38:59,10.430
05/05/2020 21:38:59,10.430
05/05/2020 22:38:59,10.430
05/05/2020 23:38:59,10.429
06/05/2020 00:38:59,10.429
06/05/2020 01:38:59,10.429
06/05/2020 02:38:59,10.429
06/05/2020 03:38:59,10.428
06/05/2020 04:38:59,10.429
06/05/2020 05:38:59,10.430
06/05/2020 06:38:59,10.430
06/05/2020 07:38:59,10.430
06/05/2020 08:38:59,10.430
06/05/2020 09:38:59,10.430
06/05/2020 10:38:59,10.430
06/05/2020 11:38:59,10.430
06/05/2020 12:38:59,10.430
06/05/2020 13:38:59,10.429
06/05/2020 14:38:59,10.429
06/05/2020 15:38:59,10.429
06/05/2020 16:38:59,10.430
06/05/2020 17:38:59,10.429
06/05/2020 18:38:59,10.430
06/05/2020 19:38:59,10.430
06/05/2020 20:38:59,10.429
06/05/2020 21:38:59,10.429
