30/06/2013 18:07,637.62
30/06/2013 19:07,637.61
30/06/2013 20:07,637.61
30/06/2013 21:07,637.61
30/06/2013 22:07,637.61
30/06/2013 23:07,637.6
30/06/2015 00:49,636.88
30/06/2015 00:49,636.88
30/06/2015 01:49,636.88
30/06/2015 01:49,636.88
30/06/2015 02:49,636.88
30/06/2015 02:49,636.88
30/06/2015 03:49,636.88
30/06/2015 03:49,636.88
30/06/2015 04:49,636.87
30/06/2015 04:49,636.87
30/06/2015 05:49,636.87
30/06/2015 05:49,636.87
30/06/2015 06:49,636.87
30/06/2015 06:49,636.87
30/06/2015 07:49,636.87
30/06/2015 07:49,636.87
30/06/2015 08:49,636.87
30/06/2015 08:49,636.87
30/06/2015 09:49,636.87
30/06/2015 09:49,636.87
30/06/2015 10:49,636.87
30/06/2015 10:49,636.87
30/06/2015 11:49,636.87
30/06/2015 11:49,636.87
30/06/2015 12:49,636.87
30/06/2015 12:49,636.87
30/06/2015 13:49,636.87
30/06/2015 13:49,636.87
30/06/2015 14:49,636.87
30/06/2015 14:49,636.87
30/06/2015 15:49,636.86
30/06/2015 15:49,636.86
30/06/2015 16:49,636.86
30/06/2015 16:49,636.86
30/06/2015 17:49,636.86
30/06/2015 17:49,636.86
30/06/2015 18:49,636.86
30/06/2015 18:49,636.86
30/06/2015 19:49,636.86
30/06/2015 19:49,636.86
30/06/2015 20:49,636.86
30/06/2015 20:49,636.86
30/06/2015 21:49,636.86
30/06/2015 21:49,636.86
30/06/2015 22:49,636.86
30/06/2015 22:49,636.86
30/06/2015 23:49,636.85
30/06/2015 23:49,636.85
30/06/2017 00:53,5.991
30/06/2017 01:53,5.99
30/06/2017 02:53,5.989
30/06/2017 03:53,5.989
30/06/2017 04:53,5.992
30/06/2017 05:53,5.993
30/06/2017 06:53,5.993
30/06/2017 07:53,5.994
30/06/2017 08:53,5.994
30/06/2017 09:53,5.996
30/06/2017 10:53,5.994
30/06/2017 11:53,5.993
30/06/2017 12:53,5.993
30/06/2017 13:53,5.991
30/06/2017 14:53,5.993
30/06/2017 15:53,5.99
30/06/2017 16:53,5.994
30/06/2017 17:53,5.993
30/06/2017 18:53,5.99
30/06/2017 19:53,5.993
30/06/2017 20:53,5.99
30/06/2017 21:53,5.993
30/06/2017 22:53,5.994
30/06/2017 23:53,5.995
30/06/2018 00:53,6.126
30/06/2018 01:53,6.126
30/06/2018 02:53,6.123
30/06/2018 03:53,6.123
30/06/2018 04:53,6.119
30/06/2018 05:53,6.121
30/06/2018 06:53,6.12
30/06/2018 07:53,6.119
30/06/2018 08:53,6.117
30/06/2018 09:53,6.117
30/06/2018 10:53,6.115
30/06/2018 11:53,6.115
30/06/2018 12:53,6.11
30/06/2018 13:53,6.112
30/06/2018 14:53,6.107
30/06/2018 15:53,6.106
30/06/2018 16:53,6.107
30/06/2018 17:53,6.108
30/06/2018 18:53,6.104
30/06/2018 19:53,6.105
30/06/2018 20:53,6.104
30/06/2018 21:53,6.099
30/06/2018 22:53,6.101
30/06/2018 23:53,6.096
30/06/2019 00:53,5.686
30/06/2019 01:53,5.688
30/06/2019 02:53,5.685
30/06/2019 03:53,5.684
30/06/2019 04:53,5.686
30/06/2019 05:53,5.685
30/06/2019 06:53,5.688
30/06/2019 07:53,5.683
30/06/2019 08:53,5.685
30/06/2019 09:53,5.684
30/06/2019 10:53,5.683
30/06/2019 11:53,5.687
30/06/2019 12:53,5.687
30/06/2019 13:53,5.685
30/06/2019 14:53,5.681
30/06/2019 15:53,5.682
30/06/2019 16:53,5.684
30/06/2019 17:53,5.683
30/06/2019 18:53,5.68
30/06/2019 19:53,5.681
30/06/2019 20:53,5.68
30/06/2019 21:53,5.682
30/06/2019 22:53,5.68
30/06/2019 23:53,5.68
30/06/2020 00:53,5.814
30/06/2020 01:53,5.806
30/06/2020 02:53,5.804
30/06/2020 03:53,5.803
30/06/2020 04:53,5.8
30/06/2020 05:53,5.795
30/06/2020 06:53,5.793
30/06/2020 07:53,5.79
30/06/2020 08:53,5.785
30/06/2020 09:53,5.784
30/06/2020 10:53,5.785
30/06/2020 11:53,5.779
30/06/2020 12:53,5.778
30/06/2020 13:53,5.778
30/06/2020 14:53,5.777
30/06/2020 15:53,5.773
30/06/2020 16:53,5.775
30/06/2020 17:53,5.776
30/06/2020 18:53,5.775
30/06/2020 19:53,5.775
30/06/2020 20:53,5.772
30/06/2020 21:53,5.772
30/06/2020 22:53,5.774
30/06/2020 23:53,5.772
30/07/1993 00:00,637.09
30/07/1994 00:00,635.54
30/07/1995 00:00,637.41
30/07/1996 00:00,636.82
30/07/1997 00:00,637.14
30/07/1998 00:00,635.47
30/07/1999 00:00,637.54
30/07/2000 00:00,637.09
30/07/2005 00:00,637.32
30/07/2006 00:00,636.92
30/07/2007 00:00,636.83
30/07/2008 00:00,636.87
30/07/2009 00:00,637.1
30/07/2010 00:00,637.69
30/07/2011 00:00,637.08
30/07/2012 00:55,636.67
30/07/2012 01:55,636.67
30/07/2012 02:55,636.67
30/07/2012 03:55,636.67
30/07/2012 04:55,636.67
30/07/2012 05:55,636.67
30/07/2012 06:55,636.67
30/07/2012 07:55,636.67
30/07/2012 08:55,636.68
30/07/2012 09:55,636.68
30/07/2012 10:55,636.69
30/07/2012 11:55,636.7
30/07/2012 12:55,636.71
30/07/2012 13:55,636.71
30/07/2012 14:55,636.72
30/07/2012 15:55,636.72
30/07/2012 16:55,636.72
30/07/2012 17:55,636.73
30/07/2012 18:55,636.73
30/07/2012 19:55,636.73
30/07/2012 20:55,636.73
30/07/2012 21:55,636.74
30/07/2012 22:55,636.74
30/07/2012 23:55,636.74
30/07/2013 00:07,637.27
30/07/2013 01:07,637.27
30/07/2013 02:07,637.27
30/07/2013 03:07,637.27
30/07/2013 04:07,637.27
30/07/2013 05:07,637.27
30/07/2013 06:07,637.27
30/07/2013 07:07,637.27
30/07/2013 08:07,637.27
30/07/2013 09:07,637.27
30/07/2013 10:07,637.27
30/07/2013 11:07,637.27
30/07/2013 12:07,637.27
30/07/2013 13:07,637.27
30/07/2013 14:07,637.27
30/07/2013 15:07,637.27
30/07/2013 16:07,637.28
30/07/2013 17:07,637.28
30/07/2013 18:07,637.28
30/07/2013 19:07,637.28
30/07/2013 20:07,637.28
30/07/2013 21:07,637.28
30/07/2013 22:07,637.29
30/07/2013 23:07,637.28
30/07/2015 00:49,636.82
30/07/2015 01:49,636.82
30/07/2015 02:49,636.82
30/07/2015 03:49,636.82
30/07/2015 04:49,636.82
30/07/2015 05:49,636.82
30/07/2015 06:49,636.82
30/07/2015 07:49,636.82
30/07/2015 08:49,636.82
30/07/2015 09:49,636.82
30/07/2015 10:49,636.82
30/07/2015 11:49,636.82
30/07/2015 12:49,636.82
30/07/2015 13:49,636.82
30/07/2015 14:49,636.82
30/07/2015 15:49,636.83
30/07/2015 16:49,636.83
30/07/2015 17:49,636.83
30/07/2015 18:49,636.83
30/07/2015 19:49,636.83
30/07/2015 20:49,636.83
30/07/2015 21:49,636.83
30/07/2015 22:49,636.83
30/07/2015 23:49,636.83
30/07/2017 00:53,4.561
30/07/2017 00:53,4.561
30/07/2017 01:53,4.56
30/07/2017 01:53,4.56
30/07/2017 02:53,4.56
30/07/2017 02:53,4.56
30/07/2017 03:53,4.561
30/07/2017 03:53,4.561
30/07/2017 04:53,4.563
30/07/2017 04:53,4.563
30/07/2017 05:53,4.567
30/07/2017 05:53,4.567
30/07/2017 06:53,4.567
30/07/2017 06:53,4.567
30/07/2017 07:53,4.569
30/07/2017 07:53,4.569
30/07/2017 08:53,4.571
30/07/2017 08:53,4.571
30/07/2017 09:53,4.572
30/07/2017 09:53,4.572
30/07/2017 10:53,4.573
30/07/2017 10:53,4.573
30/07/2017 11:53,4.573
30/07/2017 11:53,4.573
30/07/2017 12:53,4.574
30/07/2017 12:53,4.574
30/07/2017 13:53,4.576
30/07/2017 13:53,4.576
30/07/2017 14:53,4.576
30/07/2017 14:53,4.576
30/07/2017 15:53,4.578
30/07/2017 15:53,4.578
30/07/2017 16:53,4.581
30/07/2017 16:53,4.581
30/07/2017 17:53,4.585
30/07/2017 17:53,4.585
30/07/2017 18:53,4.589
30/07/2017 18:53,4.589
30/07/2017 19:53,4.596
30/07/2017 19:53,4.596
30/07/2017 20:53,4.597
30/07/2017 20:53,4.597
30/07/2017 21:53,4.597
30/07/2017 21:53,4.597
30/07/2017 22:53,4.602
30/07/2017 22:53,4.602
30/07/2017 23:53,4.604
30/07/2017 23:53,4.604
30/07/2018 00:53,6.103
30/07/2018 01:53,6.101
30/07/2018 02:53,6.1
30/07/2018 03:53,6.101
30/07/2018 04:53,6.103
30/07/2018 05:53,6.104
30/07/2018 06:53,6.104
30/07/2018 07:53,6.103
30/07/2018 08:53,6.104
30/07/2018 09:53,6.105
30/07/2018 10:53,6.106
30/07/2018 11:53,6.104
30/07/2018 12:53,6.106
30/07/2018 13:53,6.106
30/07/2018 14:53,6.106
30/07/2018 15:53,6.102
30/07/2018 16:53,6.105
30/07/2018 17:53,6.102
30/07/2018 18:53,6.102
30/07/2018 19:53,6.104
30/07/2018 20:53,6.103
30/07/2018 21:53,6.104
30/07/2018 22:53,6.103
30/07/2018 23:53,6.105
30/07/2019 00:53,5.434
30/07/2019 01:53,5.43
30/07/2019 02:53,5.427
30/07/2019 03:53,5.425
30/07/2019 04:53,5.424
30/07/2019 05:53,5.427
30/07/2019 06:53,5.426
30/07/2019 07:53,5.423
30/07/2019 08:53,5.422
30/07/2019 09:53,5.421
30/07/2019 10:53,5.421
30/07/2019 11:53,5.42
30/07/2019 12:53,5.422
30/07/2019 13:53,5.42
30/07/2019 14:53,5.417
30/07/2019 15:53,5.417
30/07/2019 16:53,5.417
30/07/2019 17:53,5.417
30/07/2019 18:53,5.42
30/07/2019 19:53,5.42
30/07/2019 20:53,5.416
30/07/2019 21:53,5.418
30/07/2019 22:53,5.423
30/07/2019 23:53,5.424
30/07/2020 00:53,5.953
30/07/2020 01:53,5.957
30/07/2020 02:53,5.957
30/07/2020 03:53,5.957
30/07/2020 04:53,5.959
30/07/2020 05:53,5.959
30/07/2020 06:53,5.957
30/07/2020 07:53,5.961
30/07/2020 08:53,5.963
30/07/2020 09:53,5.961
30/07/2020 10:53,5.959
30/07/2020 11:53,5.961
30/07/2020 12:53,5.96
30/07/2020 13:53,5.957
30/07/2020 14:53,5.954
30/07/2020 15:53,5.955
30/07/2020 16:53,5.952
30/07/2020 17:53,5.949
30/07/2020 18:53,5.948
30/07/2020 19:53,5.946
30/07/2020 20:53,5.949
30/07/2020 21:53,5.948
30/07/2020 22:53,5.944
30/07/2020 23:53,5.945
30/08/1993 00:00,637.11
30/08/1994 00:00,635.49
30/08/1995 00:00,637.73
30/08/1996 00:00,636.88
30/08/1997 00:00,636.59
30/08/1998 00:00,635.42
30/08/1999 00:00,637.47
30/08/2000 00:00,636.94
30/08/2005 00:00,638.89
30/08/2006 00:00,636.98
30/08/2007 00:00,636.93
30/08/2008 00:00,637.06
30/08/2009 00:00,637.17
30/08/2010 00:00,637.18
30/08/2011 00:00,636.92
30/08/2012 00:55,636.7
30/08/2012 01:55,636.7
30/08/2012 02:55,636.7
30/08/2012 03:55,636.7
30/08/2012 04:55,636.7
30/08/2012 05:55,636.69
30/08/2012 06:55,636.69
30/08/2012 07:55,636.69
30/08/2012 08:55,636.69
30/08/2012 09:55,636.69
30/08/2012 10:55,636.69
30/08/2012 11:55,636.69
30/08/2012 12:55,636.69
30/08/2012 13:55,636.69
30/08/2012 14:55,636.69
30/08/2012 15:55,636.69
30/08/2012 16:55,636.69
30/08/2012 17:55,636.69
30/08/2012 18:55,636.69
30/08/2012 19:55,636.69
30/08/2012 20:55,636.7
30/08/2012 21:55,636.7
30/08/2012 22:55,636.71
30/08/2012 23:55,636.71
30/08/2013 00:07,637.09
30/08/2013 01:07,637.09
30/08/2013 02:07,637.09
30/08/2013 03:07,637.09
30/08/2013 04:07,637.09
30/08/2013 05:07,637.09
30/08/2013 06:07,637.09
30/08/2013 07:07,637.09
30/08/2013 08:07,637.09
30/08/2013 09:07,637.09
30/08/2013 10:07,637.09
30/08/2013 11:07,637.09
30/08/2013 12:07,637.1
30/08/2013 13:07,637.1
30/08/2013 14:07,637.1
30/08/2013 15:07,637.1
30/08/2013 16:07,637.11
30/08/2013 17:07,637.11
30/08/2013 18:07,637.12
30/08/2013 19:07,637.12
30/08/2013 20:07,637.11
30/08/2013 21:07,637.12
30/08/2013 22:07,637.12
30/08/2013 23:07,637.13
30/08/2015 00:49,636.67
30/08/2015 01:49,636.67
30/08/2015 02:49,636.67
30/08/2015 03:49,636.67
30/08/2015 04:49,636.67
30/08/2015 05:49,636.67
30/08/2015 06:49,636.67
30/08/2015 07:49,636.67
30/08/2015 08:49,636.67
30/08/2015 09:49,636.67
30/08/2015 10:49,636.67
30/08/2015 11:49,636.67
30/08/2015 12:49,636.67
30/08/2015 13:49,636.67
30/08/2015 14:49,636.67
30/08/2015 15:49,636.67
30/08/2015 16:49,636.67
30/08/2015 17:49,636.67
30/08/2015 18:49,636.67
30/08/2015 19:49,636.67
30/08/2015 20:49,636.66
30/08/2015 21:49,636.66
30/08/2015 22:49,636.66
30/08/2015 23:49,636.66
30/08/2017 00:53,5.709
30/08/2017 01:53,5.711
30/08/2017 02:53,5.708
30/08/2017 03:53,5.711
30/08/2017 04:53,5.708
30/08/2017 05:53,5.711
30/08/2017 06:53,5.71
30/08/2017 07:53,5.708
30/08/2017 08:53,5.708
30/08/2017 09:53,5.711
30/08/2017 10:53,5.707
30/08/2017 11:53,5.708
30/08/2017 12:53,5.707
30/08/2017 13:53,5.707
30/08/2017 14:53,5.705
30/08/2017 15:53,5.704
30/08/2017 16:53,5.701
30/08/2017 17:53,5.703
30/08/2017 18:53,5.704
30/08/2017 19:53,5.702
30/08/2017 20:53,5.701
30/08/2017 21:53,5.703
30/08/2017 22:53,5.702
30/08/2017 23:53,5.704
30/08/2018 00:53,6.237
30/08/2018 01:53,6.236
30/08/2018 02:53,6.238
30/08/2018 03:53,6.236
30/08/2018 04:53,6.238
30/08/2018 05:53,6.237
30/08/2018 06:53,6.234
30/08/2018 07:53,6.234
30/08/2018 08:53,6.236
30/08/2018 09:53,6.234
30/08/2018 10:53,6.234
30/08/2018 11:53,6.234
30/08/2018 12:53,6.233
30/08/2018 13:53,6.233
30/08/2018 14:53,6.233
30/08/2018 15:53,6.232
30/08/2018 16:53,6.232
30/08/2018 17:53,6.234
30/08/2018 18:53,6.234
30/08/2018 19:53,6.233
30/08/2018 20:53,6.233
30/08/2018 21:53,6.232
30/08/2018 22:53,6.234
30/08/2018 23:53,6.232
30/08/2019 00:53,5.825
30/08/2019 01:53,5.829
30/08/2019 02:53,5.829
30/08/2019 03:53,5.833
30/08/2019 04:53,5.836
30/08/2019 05:53,5.837
30/08/2019 06:53,5.837
30/08/2019 07:53,5.837
30/08/2019 08:53,5.842
30/08/2019 09:53,5.84
30/08/2019 10:53,5.84
30/08/2019 11:53,5.844
30/08/2019 12:53,5.842
30/08/2019 13:53,5.842
30/08/2019 14:53,5.846
30/08/2019 15:53,5.847
30/08/2019 16:53,5.845
30/08/2019 17:53,5.845
30/08/2019 18:53,5.849
30/08/2019 19:53,5.844
30/08/2019 20:53,5.835
30/08/2019 21:53,5.827
30/08/2019 22:53,5.823
30/08/2019 23:53,5.819
30/08/2020 00:53,5.723
30/08/2020 01:53,5.726
30/08/2020 02:53,5.723
30/08/2020 03:53,5.726
30/08/2020 04:53,5.728
30/08/2020 05:53,5.723
30/08/2020 06:53,5.724
30/08/2020 07:53,5.725
30/08/2020 08:53,5.726
30/08/2020 09:53,5.724
30/08/2020 10:53,5.723
30/08/2020 11:53,5.72
30/08/2020 12:53,5.72
30/08/2020 13:53,5.72
30/08/2020 14:53,5.724
30/08/2020 15:53,5.724
30/08/2020 16:53,5.72
30/08/2020 17:53,5.723
30/08/2020 18:53,5.719
30/08/2020 19:53,5.722
30/08/2020 20:53,5.723
30/08/2020 21:53,5.722
30/08/2020 22:53,5.722
30/08/2020 23:53,5.717
30/09/1993 00:00,637.54
30/09/1994 00:00,634.39
30/09/1995 00:00,637.28
30/09/1996 00:00,637.15
30/09/1997 00:00,636.15
30/09/1998 00:00,635.35
30/09/1999 00:00,637
30/09/2000 00:00,637.01
30/09/2004 00:00,636.57
30/09/2005 00:00,637.81
30/09/2006 00:00,636.74
30/09/2007 00:00,637.15
30/09/2008 00:00,636.73
30/09/2010 00:00,637.13
30/09/2011 00:00,636.76
30/09/2012 00:55,636.66
30/09/2012 01:55,636.66
30/09/2012 02:55,636.66
30/09/2012 03:55,636.65
30/09/2012 04:55,636.66
30/09/2012 05:55,636.65
30/09/2012 06:55,636.65
30/09/2012 07:55,636.65
30/09/2012 08:55,636.65
30/09/2012 09:55,636.65
30/09/2012 10:55,636.65
30/09/2012 11:55,636.65
30/09/2012 12:55,636.65
30/09/2012 13:55,636.65
30/09/2012 14:55,636.65
30/09/2012 15:55,636.65
30/09/2012 16:55,636.65
30/09/2012 17:55,636.65
30/09/2012 18:55,636.65
30/09/2012 19:55,636.65
30/09/2012 20:55,636.65
30/09/2012 21:55,636.65
30/09/2012 22:55,636.65
30/09/2012 23:55,636.65
30/09/2013 00:07,637.09
30/09/2013 01:07,637.09
30/09/2013 02:07,637.08
30/09/2013 03:07,637.08
30/09/2013 04:07,637.07
30/09/2013 05:07,637.06
30/09/2013 06:07,637.06
30/09/2013 07:07,637.05
30/09/2013 08:07,637.05
30/09/2013 09:07,637.04
30/09/2013 10:07,637.04
30/09/2013 11:07,637.04
30/09/2013 12:07,637.03
30/09/2013 13:07,637.03
30/09/2013 14:07,637.02
30/09/2013 15:07,637.02
30/09/2013 16:07,637.02
30/09/2013 17:07,637.01
30/09/2013 18:07,637.01
30/09/2013 19:07,637.01
30/09/2013 20:07,637.01
30/09/2013 21:07,637
30/09/2013 22:07,637
30/09/2013 23:07,637
30/09/2014 00:49,636.79
30/09/2014 01:49,636.79
30/09/2014 02:49,636.79
30/09/2014 03:49,636.78
30/09/2014 04:49,636.78
30/09/2014 05:49,636.78
30/09/2014 06:49,636.78
30/09/2014 07:49,636.78
30/09/2014 08:49,636.78
30/09/2014 09:49,636.78
30/09/2014 10:49,636.78
30/09/2014 11:49,636.78
30/09/2014 12:49,636.78
30/09/2014 13:49,636.78
30/09/2014 14:49,636.78
30/09/2014 15:49,636.78
30/09/2014 16:49,636.78
30/09/2014 17:49,636.78
30/09/2014 18:49,636.78
30/09/2014 19:49,636.78
30/09/2014 20:49,636.78
30/09/2014 21:49,636.78
30/09/2014 22:49,636.78
30/09/2014 23:49,636.78
30/09/2017 00:53,5.736
30/09/2017 01:53,5.737
30/09/2017 02:53,5.735
30/09/2017 03:53,5.739
30/09/2017 04:53,5.737
30/09/2017 05:53,5.742
30/09/2017 06:53,5.741
30/09/2017 07:53,5.739
30/09/2017 08:53,5.741
30/09/2017 09:53,5.742
30/09/2017 10:53,5.742
30/09/2017 11:53,5.743
30/09/2017 12:53,5.746
30/09/2017 13:53,5.746
30/09/2017 14:53,5.746
30/09/2017 15:53,5.744
30/09/2017 16:53,5.747
30/09/2017 17:53,5.745
30/09/2017 18:53,5.749
30/09/2017 19:53,5.749
30/09/2017 20:53,5.747
30/09/2017 21:53,5.745
30/09/2017 22:53,5.747
30/09/2017 23:53,5.747
30/09/2018 00:53,6.295
30/09/2018 01:53,6.296
30/09/2018 02:53,6.296
30/09/2018 03:53,6.299
30/09/2018 04:53,6.299
30/09/2018 05:53,6.301
30/09/2018 06:53,6.301
30/09/2018 07:53,6.302
30/09/2018 08:53,6.303
30/09/2018 09:53,6.307
30/09/2018 10:53,6.308
30/09/2018 11:53,6.306
30/09/2018 12:53,6.306
30/09/2018 13:53,6.306
30/09/2018 14:53,6.308
30/09/2018 15:53,6.308
30/09/2018 16:53,6.308
30/09/2018 17:53,6.309
30/09/2018 18:53,6.31
30/09/2018 19:53,6.311
30/09/2018 20:53,6.311
30/09/2018 21:53,6.311
30/09/2018 22:53,6.312
30/09/2018 23:53,6.313
30/09/2019 00:53,6.04
30/09/2019 01:53,6.038
30/09/2019 02:53,6.038
30/09/2019 03:53,6.039
30/09/2019 04:53,6.038
30/09/2019 05:53,6.037
30/09/2019 06:53,6.039
30/09/2019 07:53,6.039
30/09/2019 08:53,6.042
30/09/2019 09:53,6.04
30/09/2019 10:53,6.041
30/09/2019 11:53,6.041
30/09/2019 12:53,6.04
30/09/2019 13:53,6.037
30/09/2019 14:53,6.037
30/09/2019 15:53,6.04
30/09/2019 16:53,6.04
30/09/2019 17:53,6.037
30/09/2019 18:53,6.037
30/09/2019 19:53,6.037
30/09/2019 20:53,6.037
30/09/2019 21:53,6.037
30/09/2019 22:53,6.037
30/09/2019 23:53,6.035
30/10/1993 00:00,637.23
30/10/1994 00:00,633.57
30/10/1995 00:00,637.12
30/10/1996 00:00,637.3
30/10/1997 00:00,635.31
30/10/1998 00:00,635.12
30/10/1999 00:00,637.16
30/10/2000 00:00,636.96
30/10/2005 00:00,637.38
30/10/2006 00:00,636.73
30/10/2007 00:00,637.06
30/10/2011 00:00,636.53
30/10/2012 00:55,636.55
30/10/2012 01:55,636.55
30/10/2012 02:55,636.55
30/10/2012 03:55,636.55
30/10/2012 04:55,636.55
30/10/2012 05:55,636.55
30/10/2012 06:55,636.55
30/10/2012 07:55,636.55
30/10/2012 08:55,636.55
30/10/2012 09:55,636.55
30/10/2012 10:55,636.55
30/10/2012 11:55,636.55
30/10/2012 12:55,636.55
30/10/2012 13:55,636.55
30/10/2012 14:55,636.55
30/10/2012 15:55,636.55
30/10/2012 16:55,636.54
30/10/2012 17:55,636.55
30/10/2012 18:55,636.54
30/10/2012 19:55,636.54
30/10/2012 20:55,636.54
30/10/2012 21:55,636.54
30/10/2012 22:55,636.54
30/10/2012 23:55,636.54
30/10/2013 00:07,636.96
30/10/2013 01:07,636.95
30/10/2013 02:07,636.95
30/10/2013 03:07,636.96
30/10/2013 04:07,636.96
30/10/2013 05:07,636.96
30/10/2013 06:07,636.96
30/10/2013 07:07,636.95
30/10/2013 08:07,636.95
30/10/2013 09:07,636.95
30/10/2013 10:07,636.95
30/10/2013 11:07,636.95
30/10/2013 12:07,636.95
30/10/2013 13:07,636.95
30/10/2013 14:07,636.95
30/10/2013 15:07,636.95
30/10/2013 16:07,636.95
30/10/2013 17:07,636.95
30/10/2013 18:07,636.95
30/10/2013 19:07,636.95
30/10/2013 20:07,636.95
30/10/2013 21:07,636.95
30/10/2013 22:07,636.95
30/10/2013 23:07,636.95
30/10/2014 00:49,636.89
30/10/2014 01:49,636.89
30/10/2014 02:49,636.89
30/10/2014 03:49,636.89
30/10/2014 04:49,636.89
30/10/2014 05:49,636.89
30/10/2014 06:49,636.89
30/10/2014 07:49,636.89
30/10/2014 08:49,636.89
30/10/2014 09:49,636.89
30/10/2014 10:49,636.89
30/10/2014 11:49,636.88
30/10/2014 12:49,636.88
30/10/2014 13:49,636.88
30/10/2014 14:49,636.88
30/10/2014 15:49,636.88
30/10/2014 16:49,636.88
30/10/2014 17:49,636.88
30/10/2014 18:49,636.87
30/10/2014 19:49,636.87
30/10/2014 20:49,636.87
30/10/2014 21:49,636.87
30/10/2014 22:49,636.87
30/10/2014 23:49,636.87
30/10/2015 00:53,636.39
30/10/2015 01:53,636.39
30/10/2015 02:53,636.39
30/10/2015 03:53,636.39
30/10/2015 04:53,636.38
30/10/2015 05:53,636.38
30/10/2015 06:53,636.38
30/10/2015 07:53,636.38
30/10/2015 08:53,636.38
30/10/2015 09:53,636.38
30/10/2015 10:53,636.37
30/10/2015 11:53,636.37
30/10/2015 12:53,636.37
30/10/2015 13:53,636.37
30/10/2015 14:53,636.37
30/10/2015 15:53,636.37
30/10/2015 16:53,636.36
30/10/2015 17:53,636.36
30/10/2015 18:53,636.36
30/10/2015 19:53,636.36
30/10/2015 20:53,636.36
30/10/2015 21:53,636.36
30/10/2015 22:53,636.36
30/10/2015 23:53,636.35
30/10/2017 00:53,5.717
30/10/2017 01:53,5.718
30/10/2017 02:53,5.713
30/10/2017 03:53,5.711
30/10/2017 04:53,5.709
30/10/2017 05:53,5.707
30/10/2017 06:53,5.707
30/10/2017 07:53,5.705
30/10/2017 08:53,5.703
30/10/2017 09:53,5.702
30/10/2017 10:53,5.702
30/10/2017 11:53,5.702
30/10/2017 12:53,5.699
30/10/2017 13:53,5.697
30/10/2017 14:53,5.699
30/10/2017 15:53,5.698
30/10/2017 16:53,5.696
30/10/2017 17:53,5.698
30/10/2017 18:53,5.696
30/10/2017 19:53,5.693
30/10/2017 20:53,5.693
30/10/2017 21:53,5.692
30/10/2017 22:53,5.693
30/10/2017 23:53,5.696
30/10/2018 00:53,6.344
30/10/2018 01:53,6.343
30/10/2018 02:53,6.345
30/10/2018 03:53,6.343
30/10/2018 04:53,6.341
30/10/2018 05:53,6.341
30/10/2018 06:53,6.34
30/10/2018 07:53,6.339
30/10/2018 08:53,6.341
30/10/2018 09:53,6.341
30/10/2018 10:53,6.339
30/10/2018 11:53,6.34
30/10/2018 12:53,6.339
30/10/2018 13:53,6.339
30/10/2018 14:53,6.339
30/10/2018 15:53,6.339
30/10/2018 16:53,6.339
30/10/2018 17:53,6.339
30/10/2018 18:53,6.339
30/10/2018 19:53,6.337
30/10/2018 20:53,6.337
30/10/2018 21:53,6.338
30/10/2018 22:53,6.337
30/10/2018 23:53,6.338
30/10/2019 00:53,6.063
30/10/2019 01:53,6.063
30/10/2019 02:53,6.063
30/10/2019 03:53,6.064
30/10/2019 04:53,6.066
30/10/2019 05:53,6.064
30/10/2019 06:53,6.066
30/10/2019 07:53,6.068
30/10/2019 08:53,6.066
30/10/2019 09:53,6.068
30/10/2019 10:53,6.068
30/10/2019 11:53,6.067
30/10/2019 12:53,6.069
30/10/2019 13:53,6.067
30/10/2019 14:53,6.069
30/10/2019 15:53,6.07
30/10/2019 16:53,6.069
30/10/2019 17:53,6.07
30/10/2019 18:53,6.07
30/10/2019 19:53,6.072
30/10/2019 20:53,6.071
30/10/2019 21:53,6.072
30/10/2019 22:53,6.072
30/10/2019 23:53,6.073
30/11/1992 00:00,636.04
30/11/1993 00:00,636.4
30/11/1994 00:00,633.71
30/11/1995 00:00,635.96
30/11/1996 00:00,636.65
30/11/1997 00:00,634.76
30/11/1998 00:00,635.38
30/11/1999 00:00,636.01
30/11/2000 00:00,635.75
30/11/2005 00:00,637.21
30/11/2006 00:00,636.62
30/11/2007 00:00,636.94
30/11/2011 00:00,636.44
30/11/2012 00:55,636.43
30/11/2012 01:55,636.43
30/11/2012 02:55,636.43
30/11/2012 03:55,636.43
30/11/2012 04:55,636.43
30/11/2012 05:55,636.43
30/11/2012 06:55,636.43
30/11/2012 07:55,636.43
30/11/2012 08:55,636.43
30/11/2012 09:55,636.42
30/11/2012 10:55,636.43
30/11/2012 11:55,636.43
30/11/2012 12:55,636.43
30/11/2012 13:55,636.43
30/11/2012 14:55,636.43
30/11/2012 15:55,636.43
30/11/2012 16:55,636.42
30/11/2012 17:55,636.42
30/11/2012 18:55,636.42
30/11/2012 19:55,636.43
30/11/2012 20:55,636.42
30/11/2012 21:55,636.42
30/11/2012 22:55,636.42
30/11/2012 23:55,636.42
30/11/2014 00:49,636.58
30/11/2014 01:49,636.58
30/11/2014 02:49,636.58
30/11/2014 03:49,636.58
30/11/2014 04:49,636.58
30/11/2014 05:49,636.58
30/11/2014 06:49,636.58
30/11/2014 07:49,636.58
30/11/2014 08:49,636.58
30/11/2014 09:49,636.58
30/11/2014 10:49,636.58
30/11/2014 11:49,636.58
30/11/2014 12:49,636.59
30/11/2014 13:49,636.58
30/11/2014 14:49,636.58
30/11/2014 15:49,636.58
30/11/2014 16:49,636.59
